Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1891,Oscar Wilde,M,The Picture of Dorian Gray,Y,Y,Y,174,"Ward, Lock",Y,4.08,"919,179",1,https://www.goodreads.com/book/show/5297.The_Picture_of_Dorian_Gray https://www.goodreads.com/book/show/5297.The_Picture_of_Dorian_Gray,N,,,,1538,2
1897,Bram Stoker,M,Dracula,Y,Y,Y,345,Archibald Constable,Y,4,"897,395",2,https://www.goodreads.com/book/show/17245.Dracula https://www.goodreads.com/book/show/17245.Dracula,N,,,,1857,1
1895,H. G. Wells,M,The Time Machine: An Invention,Y,Y,Y,35,William Heinemann,Y,3.89,"395,089",3,https://www.goodreads.com/book/show/2493.The_Time_Machine https://www.goodreads.com/book/show/2493.The_Time_Machine,N,,,,762,3
1898,H. G. Wells,M,The War of the Worlds,Y,N,Y,36,William Heinemann,Y,3.82,"235,205",4,https://www.goodreads.com/book/show/8909.The_War_of_the_Worlds https://www.goodreads.com/book/show/8909.The_War_of_the_Worlds,N,,,,471,9
1891,Thomas Hardy,M,Tess of the D'Urbervilles: A Pure Woman,Y,Y,Y,110,"Osgood, McIlvaine",Y,3.8,"231,991",5,https://www.goodreads.com/book/show/32261.Tess_of_the_D_Urbervilles https://www.goodreads.com/book/show/32261.Tess_of_the_D_Urbervilles,Y,4,,,705,4
1897,H. G. Wells,M,The Invisible Man: A Grotesque Romance,Y,N,N,5230,C. Arthur Pearson,Y,3.64,"133,858",6,https://www.goodreads.com/book/show/17184.The_Invisible_Man?from_search=true&from_srp=true&qid=yeAHLpAycQ&rank=2,N,,,,67,20
1896,H. G. Wells,M,The Island of Dr. Moreau,Y,Y,Y,159,William Heinemann,Y,3.73,"90,102",7,https://www.goodreads.com/book/show/29981.The_Island_of_Doctor_Moreau https://www.goodreads.com/book/show/29981.The_Island_of_Doctor_Moreau,N,,,,329,10
1896,Stephen Crane,M,The Red Badge of Courage: An Episode of the American Civil War,N,N,N,73,William Heinemann,Y,3.25,"87,355",8,https://www.goodreads.com/book/show/35220.The_Red_Badge_of_Courage https://www.goodreads.com/book/show/35220.The_Red_Badge_of_Courage,N,,,,617,5
1896,Thomas Hardy,M,Jude the Obscure,Y,Y,Y,153,"Osgood, McIlvaine",Y,3.82,"59,811",9,https://www.goodreads.com/book/show/50798.Jude_the_Obscure https://www.goodreads.com/book/show/50798.Jude_the_Obscure,N,,,,530,8
1901,Theodore Dreiser,M,Sister Carrie,N,N,N,5267,William Heinemann,Y,3.75,"36,183",10,https://www.goodreads.com/book/show/126609.Sister_Carrie https://www.goodreads.com/book/show/126609.Sister_Carrie,N,,,,596,6
1901,Rudyard Kipling,M,Kim,Y,Y,Y,2226,Macmillan,Y,3.72,"32,366",11,https://www.goodreads.com/book/show/210834.Kim https://www.goodreads.com/book/show/210834.Kim,Y,,,,285,12
1900,Joseph Conrad,M,Lord Jim: A Tale,Y,Y,Y,5658,Blackwood,Y,3.62,"26,700",12,https://www.goodreads.com/book/show/12194.Lord_Jim https://www.goodreads.com/book/show/12194.Lord_Jim,N,,,,240,13
1897,Rudyard Kipling,M,Captains Courageous: A Story of the Grand Banks,Y,N,N,2186,Macmillan,Y,3.88,"19,229",13,https://www.goodreads.com/book/show/34057.Captains_Courageous https://www.goodreads.com/book/show/34057.Captains_Courageous,N,,,,15,38
1894,Anthony Hope,M,The Prisoner of Zenda: Being the History of Three Months in the Life of an English Gentleman,N,Y,N,95,Arrowsmith,Y,3.86,"17,494",14,https://www.goodreads.com/book/show/54492.The_Prisoner_of_Zenda https://www.goodreads.com/book/show/54492.The_Prisoner_of_Zenda,Y,,,,14,40
1892,George Grossmith,M,The Diary of a Nobody,N,Y,Y,1026,Arrowsmith,Y,3.71,"12,574",15,https://www.goodreads.com/book/show/535856.The_Diary_of_a_Nobody https://www.goodreads.com/book/show/535856.The_Diary_of_a_Nobody,N,,,,43,24
1901,H. G.  Wells,M,The First Men in the Moon,N,Y,N,1013,George Newnes,Y,3.68,"12,417",16,https://www.goodreads.com/book/show/536478.The_First_Men_in_the_Moon https://www.goodreads.com/book/show/536478.The_First_Men_in_the_Moon,N,,,,20,31
1897,Ethel Lilian Voynich,F,The Gadfly,N,N,N,3431,William Heinemann,Y,4.17,"8,400",17,https://www.goodreads.com/book/show/68187.The_Gadfly https://www.goodreads.com/book/show/68187.The_Gadfly,N,,,,0,1986
1895,Stephen Crane,M,Maggie: A Girl of the Streets,N,N,N,447,William Heinemann,Y,3.35,"7,129",18,https://www.goodreads.com/book/show/208977.Maggie https://www.goodreads.com/book/show/208977.Maggie,N,,,,557,7
1891,George Gissing,M,New Grub Street: A Novel,Y,Y,Y,1709,"Smith, Elder",Y,3.74,"5,509",19,https://www.goodreads.com/book/show/782519.New_Grub_Street https://www.goodreads.com/book/show/782519.New_Grub_Street,N,,,,99,15
1901,Stella Miles Franklin,F,My Brilliant Career,N,N,N,11620,Blackwood,Y,3.83,"5,488",20,https://www.goodreads.com/book/show/119042.My_Brilliant_Career https://www.goodreads.com/book/show/119042.My_Brilliant_Career,N,,,,0,249
1895,George MacDonald,M,Lilith: A Romance,N,N,N,1640,Chatto and Windus,Y,3.9,"5,442",21,https://www.goodreads.com/book/show/8695369-george-macdonald-s-lilith https://www.goodreads.com/book/show/8695369-george-macdonald-s-lilith,N,,,,4,71
1897,Henry James,M,What Maisie Knew,Y,Y,N,7118,William Heinemann,Y,3.42,"5,204",22,https://www.goodreads.com/book/show/392452.What_Maisie_Knew https://www.goodreads.com/book/show/392452.What_Maisie_Knew,N,,,,112,14
1900,Jerome K. Jerome,M,Three Men on the Bummel,Y,Y,N,2183,Arrowsmith,Y,3.81,"5,024",23,https://www.goodreads.com/book/show/324296.Three_Men_on_the_Bummel https://www.goodreads.com/book/show/324296.Three_Men_on_the_Bummel,N,,,,2,91
1898,John Meade Falkner,M,Moonfleet,N,N,N,10743,Edward Arnold,Y,3.94,"4,580",24,https://www.goodreads.com/book/show/40682476-john-meade-falkner---moonfleet https://www.goodreads.com/book/show/40682476-john-meade-falkner---moonfleet,N,,,,4,67
1893,George Gissing,M,The Odd Women,Y,Y,Y,4313,Lawrence and Bullen,N,3.8,"4,395",25,https://www.goodreads.com/book/show/675037.The_Odd_Women?from_search=true&from_srp=true&qid=WXtF0AbT1B&rank=1,N,,,,82,17
1891,Arthur Conan Doyle,M,The White Company,N,N,N,903,"Smith, Elder",Y,3.89,"3,786",26,https://www.goodreads.com/book/show/52417635-arthur-conan-doyle---the-white-company https://www.goodreads.com/book/show/52417635-arthur-conan-doyle---the-white-company,N,,,,1,139
1899,H. G. Wells,M,When the Sleeper Wakes: A Story of the Years to Come,N,N,N,775,Harper and Bros,Y,3.42,"3,677",27,https://www.goodreads.com/book/show/80939.When_the_Sleeper_Wakes https://www.goodreads.com/book/show/80939.When_the_Sleeper_Wakes,N,,,,9,45
1894,H. Rider Haggard,M,The People of the Mist,N,N,N,6769,Longman,Y,3.79,"3,238",28,https://www.goodreads.com/book/show/728903.The_People_of_the_Mist https://www.goodreads.com/book/show/728903.The_People_of_the_Mist,N,,,,4,69
1898,Elizabeth von Arnim,F,Elizabeth and her German Garden,N,N,N,1327,Macmillan,Y,3.79,"2,718",29,https://www.goodreads.com/book/show/1140698.Elizabeth_and_Her_German_Garden https://www.goodreads.com/book/show/1140698.Elizabeth_and_Her_German_Garden,Y,,,,1,106
1897,Richard Marsh,M,The Beetle: A Mystery,N,N,Y,5164,Skeffington,Y,3.5,"2,275",30,https://www.goodreads.com/book/show/816740.The_Beetle https://www.goodreads.com/book/show/816740.The_Beetle,N,,,,57,21
1899,Ernest William Hornung,M,The Amateur Cracksman,N,N,N,706,Methuen,Y,3.61,"2,089",31,https://www.goodreads.com/book/show/48999802-ernest-william-hornung---the-amateur-cracksman https://www.goodreads.com/book/show/48999802-ernest-william-hornung---the-amateur-cracksman,N,,,,2,99
1897,Joseph Conrad,M,"The Nigger of the ""Narcissus"": A Tale of the Sea",Y,N,N,17731,William Heinemann,N,3.67,"1,848",32,https://www.goodreads.com/book/show/178533.The_Nigger_of_the_Narcissus?from_search=true&from_srp=true&qid=vmeaAm4oFb&rank=1,N,,,,97,16
1893,H. Rider Haggard,M,Montezuma's Daughter,N,N,N,1848,Longman,Y,4.1,"1,654",33,https://www.goodreads.com/book/show/926803.Montezuma_s_Daughter https://www.goodreads.com/book/show/926803.Montezuma_s_Daughter,N,,,,3,79
1891,William Morris,M,"News from Nowhere: or, An Epoch of Rest, Being Some Chapters from a Utopian Romance",Y,Y,Y,3261,Reeves and Turner,Y,3.3,"1,636",34,https://www.goodreads.com/book/show/38204220-william-morris---news-from-nowhere https://www.goodreads.com/book/show/38204220-william-morris---news-from-nowhere,N,,,,305,11
1897,W. Somerset Maugham,M,Liza of Lambeth,N,N,N,16517,T. Fisher Unwin,Y,3.39,"1,625",35,https://www.goodreads.com/book/show/398936.Liza_of_Lambeth https://www.goodreads.com/book/show/398936.Liza_of_Lambeth,N,,,,6,55
1897,Thomas Hardy,M,The Well-Beloved: A Sketch of a Temperment,Y,N,N,3326,"Osgood, McIlvaine",Y,3.61,"1,553",36,https://www.goodreads.com/book/show/699468.The_Well_Beloved https://www.goodreads.com/book/show/699468.The_Well_Beloved,N,,,,7,49
1901,Frances Hodgson Burnett,F,The Making of a Marchioness,N,N,N,17226,"Smith, Elder",Y,3.55,"1,431",37,https://www.goodreads.com/book/show/345560.The_Making_of_a_Marchioness https://www.goodreads.com/book/show/345560.The_Making_of_a_Marchioness,N,,,,3,76
1898,Anthony Hope,M,Rupert of Hentzau: Being the Sequel to 'The Prisoner of Zenda',N,N,N,1145,Arrowsmith,Y,3.73,"1,380",38,https://www.goodreads.com/book/show/54495.Rupert_of_Hentzau https://www.goodreads.com/book/show/54495.Rupert_of_Hentzau,Y,,,,0,6045
1895,Joseph Conrad,M,Almayer's Folly: A Story of an Eastern River,N,N,N,720,T. Fisher Unwin,Y,3.56,"1,240",39,https://www.goodreads.com/book/show/398197.Almayer_s_Folly https://www.goodreads.com/book/show/398197.Almayer_s_Folly,N,,,,20,30
1897,Henry James,M,The Spoils of Poynton,Y,Y,N,33325,William Heinemann,Y,3.7,"1,225",40,https://www.goodreads.com/book/show/193772.The_Spoils_of_Poynton https://www.goodreads.com/book/show/193772.The_Spoils_of_Poynton,N,,,,44,23
1893,Robert Louis Stevenson,M,"Catriona: A Sequel to Kidnapped, Being Memoirs of the Further Adventures of David Balfour",N,N,N,589,Cassell,Y,3.63,"1,131",41,https://www.goodreads.com/book/show/27707848-catriona https://www.goodreads.com/book/show/27707848-catriona,Y,,,,0,3831
1901,M.P. Shiel,M,The Purple Cloud,N,N,N,11229,Chatto and Windus,Y,3.49,"1,087",42,https://www.goodreads.com/book/show/938965.The_Purple_Cloud_by_M_P_Shiel_Fiction_Literary_Horror https://www.goodreads.com/book/show/938965.The_Purple_Cloud_by_M_P_Shiel_Fiction_Literary_Horror,N,,,,0,4164
1893,George Alfred Henty,M,Beric the Briton: A Story of the Roman Invasion,N,N,N,7037,Blackie,Y,4.08,"1,080",43,https://www.goodreads.com/book/show/42944218-beric-the-briton https://www.goodreads.com/book/show/42944218-beric-the-briton,N,,,,0,5126
1900,Kalman Mikszath,M,St.  Peter's Umbrella: A Novel,N,N,N,31945,Jarrold and Son,Y,3.69,"1,046",44,https://www.goodreads.com/book/show/37695178-st-peter-s-umbrella https://www.goodreads.com/book/show/37695178-st-peter-s-umbrella,N,,,,0,4228
1894,George Du Maurier,M,Trilby,N,Y,Y,39858,"Osgood, McIlvaine",Y,3.32,"1,042",45,https://www.goodreads.com/book/show/24921659-svengali https://www.goodreads.com/book/show/24921659-svengali,Y,,,,57,22
1899,Benjamin Leopold Farjeon,M,Samuel Boyd of Catchpole Square,N,N,N,43198,Hutchinson,Y,3.89,927,46,https://www.goodreads.com/book/show/7339440-rudyard-kipling https://www.goodreads.com/book/show/7339440-rudyard-kipling,N,,,,0,5934
1899,Henry James,M,The Awkward Age,Y,N,N,7433,William Heinemann,Y,3.62,925,47,https://www.goodreads.com/book/show/551498.The_Awkward_Age https://www.goodreads.com/book/show/551498.The_Awkward_Age,N,,,,7,52
1891,Rudyard Kipling,M,The Light that Failed,N,N,N,2876,Macmillan,Y,3.58,920,48,https://www.goodreads.com/book/show/28991493-selected-works-of-rudyard-kipling https://www.goodreads.com/book/show/28991493-selected-works-of-rudyard-kipling,N,,,,5,58
1895,Marie Corelli,F,"The Sorrows of Satan: or, The Strange Experiences of Geoffrey Tempest, Millionaire. A Romance",N,N,N,42332,Methuen,Y,4.03,892,49,https://www.goodreads.com/book/show/34910070-marie-corelli---the-sorrows-of-satan https://www.goodreads.com/book/show/34910070-marie-corelli---the-sorrows-of-satan,Y,,,,15,36
1898,Henry James,M,In the Cage,N,N,N,1144,Duckworth and Co,Y,3.18,717,50,https://www.goodreads.com/book/show/400592.In_the_Cage https://www.goodreads.com/book/show/400592.In_the_Cage,N,,,,73,19
1901,Winston Churchill,M,The Crisis,N,N,N,5396,Macmillan,Y,3.71,716,51,https://www.goodreads.com/book/show/1719304.The_Crisis https://www.goodreads.com/book/show/1719304.The_Crisis,N,,,,2,86
1894,George Moore,M,Esther Waters: A Novel,N,Y,N,8157,Walter Scott,Y,3.72,704,52,https://www.goodreads.com/book/show/648316.Esther_Waters https://www.goodreads.com/book/show/648316.Esther_Waters,N,,,,28,27
1895,Arthur Machen,M,"The Three Imposters: or, The Transmutations",N,N,N,35517,John Lane,Y,3.91,691,53,https://www.goodreads.com/book/show/27565315-the-three-imposters https://www.goodreads.com/book/show/27565315-the-three-imposters,N,,,,5,63
1899,Elizabeth von Arnim,F,The Solitary Summer,N,N,N,5991,Macmillan,Y,3.88,689,54,https://www.goodreads.com/book/show/2999223-the-solitary-summer https://www.goodreads.com/book/show/2999223-the-solitary-summer,N,,,,0,2220
1896,Joseph Conrad,M,An Outcast of the Islands,N,Y,N,638,T. Fisher Unwin,Y,3.71,679,55,https://www.goodreads.com/book/show/51469375-an-outcast-of-the-islands https://www.goodreads.com/book/show/51469375-an-outcast-of-the-islands,N,,,,7,51
1896,William Morris,M,The Well at the World's End: A Tale,N,N,N,169,Longman,Y,3.79,653,56,https://www.goodreads.com/book/show/32986442-william-morris---the-well-at-the-world-s-end https://www.goodreads.com/book/show/32986442-william-morris---the-well-at-the-world-s-end,N,,,,2,87
1892,Israel Zangwill,M,The Big Bow Mystery,N,N,N,28164,Henry,Y,3.27,577,57,https://www.goodreads.com/book/show/1352191.The_Big_Bow_Mystery https://www.goodreads.com/book/show/1352191.The_Big_Bow_Mystery,N,,,,0,4590
1896,Arthur Morrison,M,A Child of the Jago,N,Y,Y,36958,Methuen,Y,3.7,534,58,https://www.goodreads.com/book/show/43277777-arthur-morrison---a-child-of-the-jago https://www.goodreads.com/book/show/43277777-arthur-morrison---a-child-of-the-jago,N,,,,80,18
1891,H. Rider Haggard,M,Eric Brighteyes,N,N,N,2721,Longman,Y,3.82,476,59,https://www.goodreads.com/book/show/723101.Eric_Brighteyes https://www.goodreads.com/book/show/723101.Eric_Brighteyes,N,,,,0,4897
1895,H. G. Wells,M,The Wonderful Visit,N,N,N,33913,J. M. Dent,Y,3.71,457,60,https://www.goodreads.com/book/show/34304520-h-g-wells---the-wonderful-visit https://www.goodreads.com/book/show/34304520-h-g-wells---the-wonderful-visit,N,,,,0,4904
